Scenario,Scheduler,Seed,Total_Cost,Rolling_Cost_Avg,Rolling_Saving_Avg,Rolling_Latency_Avg,Rolling_Regret_Avg,Cumulative_Regret,Adaptation_Lag
drift_1_repL_uniqS,Always-Skip,42,2724869.3509958684,272.4875906742007,0.0,48.7590674200692,245.73337062118767,2457276.2779991366,2
drift_1_repL_uniqS,Always-Zstd,42,320607.4409952271,32.060600414691145,240.5,56.06004146911443,5.3063803616781655,53014.36799849523,2
drift_1_repL_uniqS,Heuristic,42,320713.0689828773,32.07097693273704,240.5,57.09769327370385,5.31675687972406,53119.995986145455,2
drift_1_repL_uniqS,Decision Tree,42,2804064.4790240913,280.41661477284146,0.0,841.6614772841476,253.6623947198285,2536471.4060273594,2
drift_1_repL_uniqS,LinUCB,42,326831.07070270745,32.657266983345025,242.9952631047369,365.25300880819236,5.90304693033205,59237.99770597562,76
drift_1_repL_uniqS,Best-Static,42,320607.4409952271,32.060600414691145,240.5,56.06004146911443,5.3063803616781655,53014.36799849523,2
drift_1_repL_uniqS,Oracle,42,267593.07299673185,26.754220053012975,246.98455105544895,173.87711084619232,0.0,0.0,2
drift_1_repL_uniqS,Always-Skip,123,2722026.701993891,272.2022461743858,0.0,20.22461743857846,245.44802612137283,2454433.628997159,2
drift_1_repL_uniqS,Always-Zstd,123,319326.251996099,31.93209321446884,240.5,43.20932144688384,5.17787316145586,51733.17899936717,2
drift_1_repL_uniqS,Heuristic,123,319264.31502215564,31.926408738089314,240.5,42.640873808931566,5.172188685076337,51671.242025423795,2
drift_1_repL_uniqS,Decision Tree,123,2851363.184992806,285.0989147705717,0.0,1309.8914770571678,258.34469471755875,2583770.111996074,261
drift_1_repL_uniqS,LinUCB,123,385471.3177137012,38.52758741359828,240.62146247853752,714.9049892135795,11.773367360585294,117878.24471696939,-1
drift_1_repL_uniqS,Best-Static,123,319326.251996099,31.93209321446884,240.5,43.20932144688384,5.17787316145586,51733.17899936717,2
drift_1_repL_uniqS,Oracle,123,267593.07299673185,26.754220053012975,246.98455105544895,173.87711084619232,0.0,0.0,2
drift_1_repL_uniqS,Always-Skip,456,2723122.3310052883,272.3119031285101,0.0,31.1903128510123,245.55768307549712,2455529.2580085564,2
drift_1_repL_uniqS,Always-Zstd,456,317297.71501297364,31.727677651058293,240.5,22.76776510582939,4.973457598045315,49704.64201624179,2
drift_1_repL_uniqS,Heuristic,456,317799.6379780234,31.781505891427724,240.5,28.150589142772432,5.027285838414746,50206.564981291536,2
drift_1_repL_uniqS,Decision Tree,456,2818367.5490139285,281.85425176679547,0.0,985.4251766795438,255.10003171378244,2550774.4760171967,2
drift_1_repL_uniqS,LinUCB,456,381106.3266828773,38.08544724112074,240.50051509948491,658.5962340605645,11.331227188107766,113513.25368614549,-1
drift_1_repL_uniqS,Best-Static,456,317297.71501297364,31.727677651058293,240.5,22.76776510582939,4.973457598045315,49704.64201624179,2
drift_1_repL_uniqS,Oracle,456,267593.07299673185,26.754220053012975,246.98455105544895,173.87711084619232,0.0,0.0,2
drift_1_repL_uniqS,Always-Skip,789,2724429.497992678,272.44330626618347,0.0,44.330626618342,245.68908621317044,2456836.424995946,2
drift_1_repL_uniqS,Always-Zstd,789,322022.89201522944,32.19986889572127,240.5,69.98688957212711,5.445648842708293,54429.8190184976,2
drift_1_repL_uniqS,Heuristic,789,320898.2730220305,32.09004007092179,240.5,59.00400709217861,5.335820017908808,53305.20002529863,2
drift_1_repL_uniqS,Decision Tree,789,2832353.8119971636,283.22496069760564,0.0,1122.4960697605625,256.47074064459264,2564760.7390004317,2
drift_1_repL_uniqS,LinUCB,789,358009.8037437788,35.77688096061061,242.96550045449953,674.238141511016,9.022660907597638,90416.73074704695,1173
drift_1_repL_uniqS,Best-Static,789,322022.89201522944,32.19986889572127,240.5,69.98688957212711,5.445648842708293,54429.8190184976,2
drift_1_repL_uniqS,Oracle,789,267593.07299673185,26.754220053012975,246.98455105544895,173.87711084619232,0.0,0.0,2
drift_1_repL_uniqS,Always-Skip,2026,2724187.678019516,272.4190050165515,0.0,41.9005016551573,245.66478496353858,2456594.6050227843,2
drift_1_repL_uniqS,Always-Zstd,2026,319523.65300094243,31.95286836973809,240.5,45.286836973809116,5.198648316725112,51930.580004210584,2
drift_1_repL_uniqS,Heuristic,2026,319185.44698681217,31.919526117074128,240.5,41.95261170741281,5.1653060640611494,51592.37399008032,2
drift_1_repL_uniqS,Decision Tree,2026,2862257.12799147,286.274842179751,0.0,1427.4842179750945,259.520622126738,2594664.054994738,2
drift_1_repL_uniqS,LinUCB,2026,347666.1286958238,34.76768976950215,242.4811352388648,524.8825008366914,8.013469716489174,80073.05569909194,76
drift_1_repL_uniqS,Best-Static,2026,319523.65300094243,31.95286836973809,240.5,45.286836973809116,5.198648316725112,51930.580004210584,2
drift_1_repL_uniqS,Oracle,2026,267593.07299673185,26.754220053012975,246.98455105544895,173.87711084619232,0.0,0.0,2
drift_2_uniqS_repL,Always-Skip,42,2720415.219006827,272.0414423691786,0.0,4.144236917860799,248.98656849488538,2489868.244997342,-1
drift_2_uniqS_repL,Always-Zstd,42,315508.4089949378,31.550878828753778,240.5,5.087882875377707,8.49600495446057,84961.4349854528,-1
drift_2_uniqS_repL,Heuristic,42,315554.9520184286,31.55553987769642,240.5,5.5539877696420685,8.500666003403213,85007.97800894361,-1
drift_2_uniqS_repL,Decision Tree,42,2733961.4759854157,273.39251767571176,0.0,139.25176757117643,250.33764380141855,2503414.5019759308,-1
drift_2_uniqS_repL,LinUCB,42,292341.53085285827,27.108825032646962,245.99834360165642,110.71686343033593,4.053951158353754,61794.55684337327,-1
drift_2_uniqS_repL,Best-Static,42,315508.4089949378,31.550878828753778,240.5,5.087882875377707,8.49600495446057,84961.4349854528,-1
drift_2_uniqS_repL,Oracle,42,230546.97400948498,23.054873874293207,249.0,5.487387429320766,0.0,0.0,2
drift_2_uniqS_repL,Always-Skip,123,2720365.860987513,272.03654991584636,0.0,3.6549915846377674,248.98167604155316,2489818.886978028,-1
drift_2_uniqS_repL,Always-Zstd,123,315611.4119879203,31.561260473609455,240.5,6.1260473609455355,8.506386599316247,85064.43797843531,-1
drift_2_uniqS_repL,Heuristic,123,315685.3049900383,31.56828041606476,240.5,6.828041606475798,8.51340654177155,85138.33098055329,-1
drift_2_uniqS_repL,Decision Tree,123,2735747.056012042,273.57349971935133,0.0,157.34997193513095,250.51862584505807,2505200.082002557,-1
drift_2_uniqS_repL,LinUCB,123,292661.8148489742,27.142432476022762,245.99834360165642,114.07760776791615,4.0875586017295555,62114.840839489174,-1
drift_2_uniqS_repL,Best-Static,123,315611.4119879203,31.561260473609455,240.5,6.1260473609455355,8.506386599316247,85064.43797843531,-1
drift_2_uniqS_repL,Oracle,123,230546.97400948498,23.054873874293207,249.0,5.487387429320766,0.0,0.0,2
drift_2_uniqS_repL,Always-Skip,456,2720444.182998617,272.0444666609588,0.0,4.446666095879521,248.98959278666558,2489897.208989132,-1
drift_2_uniqS_repL,Always-Zstd,456,315552.0509876078,31.55516918964949,240.5,5.51691896494908,8.500295315356283,85005.07697812282,-1
drift_2_uniqS_repL,Heuristic,456,315622.6570281433,31.56233870805179,240.5,6.23387080517918,8.507464833758585,85075.68301865831,-1
drift_2_uniqS_repL,Decision Tree,456,2736921.011012455,273.69348975796265,0.0,169.34897579626292,250.6386158836694,2506374.03700297,-1
drift_2_uniqS_repL,LinUCB,456,292942.3578547666,27.168366996180236,245.99834360165642,116.6710597836634,4.1134931218870285,62395.3838452816,-1
drift_2_uniqS_repL,Best-Static,456,315552.0509876078,31.55516918964949,240.5,5.51691896494908,8.500295315356283,85005.07697812282,-1
drift_2_uniqS_repL,Oracle,456,230546.97400948498,23.054873874293207,249.0,5.487387429320766,0.0,0.0,2
drift_2_uniqS_repL,Always-Skip,789,2720461.7659843643,272.0461468776214,0.0,4.6146877621404085,248.99127300332822,2489914.7919748793,-1
drift_2_uniqS_repL,Always-Zstd,789,315684.48699079454,31.56828859208677,240.5,6.828859208676855,8.51341471779356,85137.51298130956,-1
drift_2_uniqS_repL,Heuristic,789,315696.76199607784,31.568898080414783,240.5,6.889808041478341,8.514024206121576,85149.78798659286,-1
drift_2_uniqS_repL,Decision Tree,789,2737021.5859875316,273.6998343355688,0.0,169.98343355687965,250.6449604612756,2506474.6119780466,-1
drift_2_uniqS_repL,LinUCB,789,293227.81085283525,27.198732763285175,245.99834360165642,119.70763649415747,4.143858888991969,62680.83684335025,-1
drift_2_uniqS_repL,Best-Static,789,315684.48699079454,31.56828859208677,240.5,6.828859208676855,8.51341471779356,85137.51298130956,-1
drift_2_uniqS_repL,Oracle,789,230546.97400948498,23.054873874293207,249.0,5.487387429320766,0.0,0.0,2
drift_2_uniqS_repL,Always-Skip,2026,2720479.481991497,272.04800253213466,0.0,4.800253213461707,248.99312865784142,2489932.507982012,-1
drift_2_uniqS_repL,Always-Zstd,2026,315585.0090258173,31.558520106664428,240.5,5.852010666442644,8.503646232371219,85038.03501633229,-1
drift_2_uniqS_repL,Heuristic,2026,315628.914006229,31.562738266475364,240.5,6.273826647536416,8.507864392182157,85081.93999674404,-1
drift_2_uniqS_repL,Decision Tree,2026,2736351.3429969316,273.6358657840163,0.0,163.5865784016358,250.5809919097232,2505804.3689874467,-1
drift_2_uniqS_repL,LinUCB,2026,292951.91186348704,27.17209367137834,245.99834360165642,117.04372730347393,4.117219797085133,62404.93785400204,-1
drift_2_uniqS_repL,Best-Static,2026,315585.0090258173,31.558520106664428,240.5,5.852010666442644,8.503646232371219,85038.03501633229,-1
drift_2_uniqS_repL,Oracle,2026,230546.97400948498,23.054873874293207,249.0,5.487387429320766,0.0,0.0,2
drift_3_lowRate_burst,Always-Skip,42,1280433.836003649,128.04328269805856,0.0,4.328269805856453,31.44479745843651,293961.94788177,1213
drift_3_lowRate_burst,Always-Zstd,42,937263.0030061654,93.72657540485157,34.42429552570447,15.087093055604196,-2.8719098347704852,-49208.88511571367,1207
drift_3_lowRate_burst,Heuristic,42,51111065.953559265,5129.267423969267,57.960759519240476,505922.81834885076,5032.668938729645,50124594.065437384,181
drift_3_lowRate_burst,Decision Tree,42,1296822.574022517,129.68235336852675,0.0,168.23533685267472,33.08386812890469,310350.685900638,1213
drift_3_lowRate_burst,LinUCB,42,851603.0319307867,82.09622557738665,47.46923745076255,156.5463028149199,-14.502259662235405,-134868.8561910924,2
drift_3_lowRate_burst,Best-Static,42,937263.0030061654,93.72657540485157,34.42429552570447,15.087093055604196,-2.8719098347704852,-49208.88511571367,1207
drift_3_lowRate_burst,Oracle,42,986471.8881218791,96.59848523962206,49.051106958893044,1764.9592198515095,0.0,0.0,2
drift_3_lowRate_burst,Always-Skip,123,1280510.4839926935,128.0510539513394,0.0,5.10539513394379,31.452568711717383,294038.5958708144,1213
drift_3_lowRate_burst,Always-Zstd,123,937338.2799603231,93.73377714401668,34.42429552570447,15.807266972115103,-2.8647080956053763,-49133.60816155592,1207
drift_3_lowRate_burst,Heuristic,123,51111134.42455415,5129.274481478779,57.960759519240476,505923.524099802,5032.675996239157,50124662.536432266,181
drift_3_lowRate_burst,Decision Tree,123,1298248.6580018303,129.82149833379316,0.0,182.1498333793137,33.22301309417108,311776.76987995126,1213
drift_3_lowRate_burst,LinUCB,123,851946.5019160236,82.13000949921272,47.46923745076255,159.9246949975259,-14.468475740409344,-134525.38620585552,2
drift_3_lowRate_burst,Best-Static,123,937338.2799603231,93.73377714401668,34.42429552570447,15.807266972115103,-2.8647080956053763,-49133.60816155592,1207
drift_3_lowRate_burst,Oracle,123,986471.8881218791,96.59848523962206,49.051106958893044,1764.9592198515095,0.0,0.0,2
drift_3_lowRate_burst,Always-Skip,456,1280447.3509814125,128.04474152825188,0.0,4.474152825186888,31.446256288629815,293975.4628595334,1213
drift_3_lowRate_burst,Always-Zstd,456,937248.6910223332,93.72501674016695,34.42429552570447,14.931226587143346,-2.8734684994550936,-49223.197099545825,1207
drift_3_lowRate_burst,Heuristic,456,51111007.82460384,5129.262045910791,57.960759519240476,505922.2805430031,5032.663560671168,50124535.93648196,181
drift_3_lowRate_burst,Decision Tree,456,1297105.147021357,129.7124111647033,0.0,171.24111647032754,33.11392592508122,310633.2588994779,1213
drift_3_lowRate_burst,LinUCB,456,850444.7928952106,81.98248422416054,47.46923745076255,145.1721674923105,-14.6160010154615,-136027.09522666852,2
drift_3_lowRate_burst,Best-Static,456,937248.6910223332,93.72501674016695,34.42429552570447,14.931226587143346,-2.8734684994550936,-49223.197099545825,1207
drift_3_lowRate_burst,Oracle,456,986471.8881218791,96.59848523962206,49.051106958893044,1764.9592198515095,0.0,0.0,2
drift_3_lowRate_burst,Always-Skip,789,1280457.1350043989,128.0457577812183,0.0,4.575778121828652,31.44727254159623,293985.2468825198,1213
drift_3_lowRate_burst,Always-Zstd,789,937286.7229719949,93.7290625929343,34.42429552570447,15.335811863877657,-2.8694226466877506,-49185.16514988415,1207
drift_3_lowRate_burst,Heuristic,789,51110937.50856173,5129.254654761012,57.960759519240476,505921.5414280251,5032.6561695213895,50124465.62043985,181
drift_3_lowRate_burst,Decision Tree,789,1297512.203018996,129.7530089667191,0.0,175.3008966719119,33.154523727097065,311040.31489711686,1213
drift_3_lowRate_burst,LinUCB,789,851102.3729427654,82.04884474917904,47.46923745076255,151.8082199941589,-14.549640490443014,-135369.51517911372,2
drift_3_lowRate_burst,Best-Static,789,937286.7229719949,93.7290625929343,34.42429552570447,15.335811863877657,-2.8694226466877506,-49185.16514988415,1207
drift_3_lowRate_burst,Oracle,789,986471.8881218791,96.59848523962206,49.051106958893044,1764.9592198515095,0.0,0.0,2
drift_3_lowRate_burst,Always-Skip,2026,1280445.92200662,128.0445667030444,0.0,4.456670304439157,31.44608146342234,293974.033884741,1213
drift_3_lowRate_burst,Always-Zstd,2026,937954.816016655,93.79536290018075,34.42429552570447,21.96584258852252,-2.803122339441302,-48517.0721052241,1207
drift_3_lowRate_burst,Heuristic,2026,51112082.98655863,5129.368995832356,57.960759519240476,505932.97553515964,5032.770510592734,50125611.09843675,181
drift_3_lowRate_burst,Decision Tree,2026,1315155.9429976624,131.5212739458504,0.0,352.12739458503955,34.92278870622834,328684.0548757833,1213
drift_3_lowRate_burst,LinUCB,2026,859829.1589656548,82.9193001310488,47.46923745076255,238.8537581811347,-13.679185108573257,-126642.72915622429,2
drift_3_lowRate_burst,Best-Static,2026,937954.816016655,93.79536290018075,34.42429552570447,21.96584258852252,-2.803122339441302,-48517.0721052241,1207
drift_3_lowRate_burst,Oracle,2026,986471.8881218791,96.59848523962206,49.051106958893044,1764.9592198515095,0.0,0.0,2
drift_4_nat_json,Always-Skip,42,938932.17299705,93.89335348238004,0.0,7.661880911470405,24.13749395554117,241438.97718254957,2
drift_4_nat_json,Always-Zstd,42,814080.6929944726,81.4045702566831,12.631971518028482,21.980710144624762,11.64871072984423,116587.49717997215,-1
drift_4_nat_json,Heuristic,42,16117741.404438505,1614.6304571592566,31.307823452176542,155212.1545938168,1544.8745976324178,15420248.208624003,-1
drift_4_nat_json,Decision Tree,42,966268.2599887587,96.62316857879125,0.0,280.64339055259325,26.867309051952397,268775.06417425827,293
drift_4_nat_json,LinUCB,42,768361.343338464,74.66327120917137,25.711921018078982,655.8457553985027,4.9074116823325085,70868.14752396358,9
drift_4_nat_json,Best-Static,42,814080.6929944726,81.4045702566831,12.631971518028482,21.980710144624762,11.64871072984423,116587.49717997215,-1
drift_4_nat_json,Oracle,42,697493.1958145004,69.75585952683886,25.83555701444299,177.46818680165214,0.0,0.0,2
drift_4_nat_json,Always-Skip,123,938865.8740230706,93.88700959843034,0.0,7.027492516501683,24.13115007159148,241372.67820857014,2
drift_4_nat_json,Always-Zstd,123,814117.0389668029,81.40860652846975,12.631971518028482,22.38433732328983,11.65274700163088,116623.84315230246,-1
drift_4_nat_json,Heuristic,123,16117627.340431148,1614.6191435266294,31.307823452176542,155211.02323055407,1544.8632839997906,15420134.144616647,-1
drift_4_nat_json,Decision Tree,123,963371.7590065892,96.3393314339506,0.0,252.2596760685282,26.583471907111747,265878.56319208874,385
drift_4_nat_json,LinUCB,123,765606.5443235171,74.39182183528885,25.711921018078982,628.7008180102501,4.635962308449985,68113.34850901667,9
drift_4_nat_json,Best-Static,123,814117.0389668029,81.40860652846975,12.631971518028482,22.38433732328983,11.65274700163088,116623.84315230246,-1
drift_4_nat_json,Oracle,123,697493.1958145004,69.75585952683886,25.83555701444299,177.46818680165214,0.0,0.0,2
drift_4_nat_json,Always-Skip,456,938898.2970001628,93.89024947576144,0.0,7.351480249610671,24.13438994892257,241405.10118566235,2
drift_4_nat_json,Always-Zstd,456,813800.4049853832,81.37655884528748,12.631971518028482,19.179569005062426,11.620699318448606,116307.20917088274,-1
drift_4_nat_json,Heuristic,456,16118125.351456923,1614.6690562096746,31.307823452176542,155216.01449885857,1544.9131966828359,15420632.155642422,-1
drift_4_nat_json,Decision Tree,456,964917.7750062183,96.49448956223722,0.0,267.7754888971895,26.73863003539836,267424.5791917179,436
drift_4_nat_json,LinUCB,456,766799.2553797393,74.51078005875625,25.711763458236543,640.5808843727477,4.754920531917401,69306.05956523887,9
drift_4_nat_json,Best-Static,456,813800.4049853832,81.37655884528748,12.631971518028482,19.179569005062426,11.620699318448606,116307.20917088274,-1
drift_4_nat_json,Oracle,456,697493.1958145004,69.75585952683886,25.83555701444299,177.46818680165214,0.0,0.0,2
drift_4_nat_json,Always-Skip,789,938884.3060097527,93.88879268153525,0.0,7.205800826991875,24.132933154696385,241391.11019525226,2
drift_4_nat_json,Always-Zstd,789,813909.5790236085,81.38771179613857,12.631971518028482,20.294864090173785,11.63185226929972,116416.38320910805,-1
drift_4_nat_json,Heuristic,789,16117592.480448596,1614.6154587586905,31.307823452176542,155210.65475376017,1544.8595992318517,15420099.284634095,-1
drift_4_nat_json,Decision Tree,789,965193.3920004042,96.51837646227244,0.0,270.1641789007116,26.76251693543358,267700.19618590374,414
drift_4_nat_json,LinUCB,789,768202.5483580843,74.65369581108322,25.711921018078982,654.888215589687,4.897836284244352,70709.35254358382,9
drift_4_nat_json,Best-Static,789,813909.5790236085,81.38771179613857,12.631971518028482,20.294864090173785,11.63185226929972,116416.38320910805,-1
drift_4_nat_json,Oracle,789,697493.1958145004,69.75585952683886,25.83555701444299,177.46818680165214,0.0,0.0,2
drift_4_nat_json,Always-Skip,2026,939023.5109995804,93.9027638732495,0.0,8.602919998416608,24.146904346410633,241530.31518507996,2
drift_4_nat_json,Always-Zstd,2026,814142.8059875094,81.41107075824847,12.631971518028482,22.630760301162574,11.655211231409607,116649.61017300902,-1
drift_4_nat_json,Heuristic,2026,16119004.453441825,1614.7570120275557,31.307823452176542,155224.8100806467,1545.0011525007167,15421511.257627323,-1
drift_4_nat_json,Decision Tree,2026,981535.1870026309,98.14582007397071,0.0,432.9085400705387,28.389960547131853,284041.99118813046,414
drift_4_nat_json,LinUCB,2026,773555.9013798671,75.18696871770412,25.711921018078982,708.2155062517779,5.4311091908652624,76062.70556536665,9
drift_4_nat_json,Best-Static,2026,814142.8059875094,81.41107075824847,12.631971518028482,22.630760301162574,11.655211231409607,116649.61017300902,-1
drift_4_nat_json,Oracle,2026,697493.1958145004,69.75585952683886,25.83555701444299,177.46818680165214,0.0,0.0,2
drift_5_lowDup_highDup,Always-Skip,42,1280946.0169929662,128.0946988699951,0.0,9.469886999513555,46.73302837286448,467317.4699811279,-1
drift_5_lowDup_highDup,Always-Zstd,42,942694.3330094242,94.27183270474391,33.89162912837087,16.346183311479052,12.91016220761326,129065.78599758586,-1
drift_5_lowDup_highDup,Heuristic,42,19021936.82041318,1902.91633503331,54.6611311988688,182957.74662321786,1821.5546645361792,18208308.273401342,-1
drift_5_lowDup_highDup,Decision Tree,42,1307275.0940162223,130.73010753096096,0.0,273.0107530960965,49.36843703383031,493646.547004384,-1
drift_5_lowDup_highDup,LinUCB,42,856006.0405299213,83.6092200367106,46.41996566003434,202.91856967449232,2.2475495395799245,42377.49351808304,2
drift_5_lowDup_highDup,Best-Static,42,942694.3330094242,94.27183270474391,33.89162912837087,16.346183311479052,12.91016220761326,129065.78599758586,-1
drift_5_lowDup_highDup,Oracle,42,813628.5470118383,81.36167049713066,47.32850419149581,69.0174688626467,0.0,0.0,2
drift_5_lowDup_highDup,Always-Skip,123,1280845.00401048,128.08418192014122,0.0,8.418192014123047,46.72251142301057,467216.4569986416,-1
drift_5_lowDup_highDup,Always-Zstd,123,942746.8990170769,94.27687845778462,33.89162912837087,16.850758615549207,12.915207960653962,129118.35200523864,-1
drift_5_lowDup_highDup,Heuristic,123,19022028.117431987,1902.9255876956124,54.6611311988688,182958.67188944813,1821.5639171984817,18208399.57042015,-1
drift_5_lowDup_highDup,Decision Tree,123,1305687.2200386715,130.56812813222925,0.0,256.8128132229237,49.20645763509858,492058.6730268332,-1
drift_5_lowDup_highDup,LinUCB,123,855472.5695528236,83.55609649599761,46.41996566003434,197.6062156031943,2.1944259988669446,41844.022540985294,2
drift_5_lowDup_highDup,Best-Static,123,942746.8990170769,94.27687845778462,33.89162912837087,16.850758615549207,12.915207960653962,129118.35200523864,-1
drift_5_lowDup_highDup,Oracle,123,813628.5470118383,81.36167049713066,47.32850419149581,69.0174688626467,0.0,0.0,2
drift_5_lowDup_highDup,Always-Skip,456,1280750.0689895824,128.07510960698374,0.0,7.510960698373252,46.71343910985308,467121.52197774407,-1
drift_5_lowDup_highDup,Always-Zstd,456,942585.4190267297,94.26073270439105,33.89162912837087,15.236183276192136,12.89906220726039,128956.87201489136,-1
drift_5_lowDup_highDup,Heuristic,456,19021944.64641864,1902.917139050444,54.6611311988688,182957.82702493126,1821.5554685533132,18208316.0994068,-1
drift_5_lowDup_highDup,Decision Tree,456,1307540.9510079771,130.75698190574917,0.0,275.69819057491793,49.395311408618525,493912.40399613883,-1
drift_5_lowDup_highDup,LinUCB,456,855954.5625942905,83.6037918838033,46.41996566003434,202.3757543837639,2.24212138667264,42326.01558245221,2
drift_5_lowDup_highDup,Best-Static,456,942585.4190267297,94.26073270439105,33.89162912837087,15.236183276192136,12.89906220726039,128956.87201489136,-1
