dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
HighEntropy,SKIP,256-511,337,337,1.0,1.0,0.0,1.2999953469261527,2.2950029233470532,3.339010872878135,1.2999953469261527,1.864999649114906,2.2840028395876293,True
HighEntropy,ZSTD,256-511,337,329,1.0243161094224924,0.9762611275964391,2.3738872403560873,9.549999958835542,13.914996088715267,56.6739948408213,4.6000059228390455,6.955002754693851,10.19500297843479,True
HighEntropy,BROTLI,256-511,337,295,1.1423728813559322,0.8753709198813057,12.462908011869434,40.350001654587686,143.3499979611948,312.1159991133028,12.750009773299098,17.199998546857376,21.62699849577621,True
HighEntropy,GZIP,256-511,337,323,1.043343653250774,0.9584569732937686,4.154302670623144,23.2499951380305,70.39500414975917,82.70500868093224,16.149999282788485,64.70000298577348,119.2900097521488,True
HighEntropy,LZ4,256-511,337,344,0.9796511627906976,1.0207715133531157,-2.0771513353115667,3.000008291564882,4.050001734867689,16.57000408158639,1.7999991541728377,2.1550018573179837,2.697005984373391,True
HighEntropy,ZLIB,256-511,337,311,1.0836012861736335,0.9228486646884273,7.71513353115727,18.89999839477241,24.31999455438926,27.174992865184326,9.000010322779417,9.554999996908009,12.155999138485644,True
HighEntropy,BZ2,256-511,337,379,0.8891820580474934,1.1246290801186944,-12.462908011869445,217.25000260630623,325.71500341873616,366.2039962364361,80.15000639716163,140.81500194151886,152.1920097002294,True
HighEntropy,LZMA,256-511,337,380,0.8868421052631579,1.1275964391691395,-12.759643916913955,9157.000000413973,10878.465001587752,12019.71699774731,118.34999895654619,164.07500806963068,327.6269949856216,True
HighEntropy,SKIP,256-511,480,480,1.0,1.0,0.0,1.2999953469261527,2.2400010493583955,2.671001566341147,1.3999961083754897,1.7999991541728377,1.9419899035710844,True
HighEntropy,ZSTD,256-511,480,447,1.0738255033557047,0.93125,6.874999999999998,9.800001862458885,10.45500030159019,10.78400935512036,4.9000082071870565,5.209996015764772,5.371007573558018,True
HighEntropy,BROTLI,256-511,480,414,1.1594202898550725,0.8625,13.749999999999996,43.10000076657161,71.74500206019725,90.42499892530033,13.999997463542968,38.0250065063591,109.9959961720743,True
HighEntropy,GZIP,256-511,480,443,1.0835214446952597,0.9229166666666667,7.708333333333329,22.899999748915434,49.38000420224852,83.16300692968075,15.249999705702066,43.495000136317664,67.18999284203167,True
HighEntropy,LZ4,256-511,480,487,0.9856262833675564,1.0145833333333334,-1.4583333333333393,3.6000055843032897,6.009995558997615,6.526006036438049,2.149994543287903,3.6099983844906087,3.842000151053071,True
HighEntropy,ZLIB,256-511,480,431,1.1136890951276102,0.8979166666666667,10.20833333333333,21.30000211764127,40.13500656583346,49.988002720056116,10.749994544312358,15.560000611003485,16.596995410509408,True
HighEntropy,BZ2,256-511,480,516,0.9302325581395349,1.075,-7.499999999999996,194.15000861044973,347.5450052064843,393.13599758315837,82.99999899463728,152.58499697665678,179.649996716762,True
HighEntropy,LZMA,256-511,480,500,0.96,1.0416666666666667,-4.166666666666674,9593.099995981902,11432.3800051352,12383.559002919357,137.999995786231,181.03499314747748,190.890000667423,True
HighEntropy,SKIP,256-511,391,391,1.0,1.0,0.0,1.2999953469261527,1.8200058548245568,2.426003920845688,1.300002622883767,1.6550045984331516,1.9840005552396183,True
HighEntropy,ZSTD,256-511,391,372,1.0510752688172043,0.9514066496163683,4.859335038363167,9.700001101009548,12.01500272145494,14.493998169200497,4.7000066842883825,5.86000096518546,6.82600832078606,True
HighEntropy,BROTLI,256-511,391,343,1.1399416909620992,0.8772378516624041,12.27621483375959,26.14999539218843,59.159997181268345,73.93100386252627,8.94999539013952,61.835002270527056,139.8390051326715,True
HighEntropy,GZIP,256-511,391,369,1.0596205962059622,0.9437340153452686,5.626598465473142,34.850003430619836,50.47500017099078,79.29400191642347,19.90000600926578,35.37499360390934,77.30599565547895,True
HighEntropy,LZ4,256-511,391,398,0.9824120603015075,1.0179028132992327,-1.7902813299232712,4.1000021155923605,7.0250018325168595,90.98300433834093,2.549997589085251,5.439997767098245,6.083992338972166,True
HighEntropy,ZLIB,256-511,391,357,1.0952380952380953,0.9130434782608695,8.695652173913048,19.400002202019095,29.18000245699658,51.745006203418626,9.499999578110874,13.000005128560588,17.89900765288622,True
HighEntropy,BZ2,256-511,391,433,0.9030023094688222,1.1074168797953965,-10.741687979539648,187.45000124908984,337.08000482874905,365.2489956584759,75.29999857069924,181.1649977753404,235.47900113044312,True
HighEntropy,LZMA,256-511,391,428,0.9135514018691588,1.0946291560102301,-9.462915601023013,9545.250002702232,16680.970008746954,21504.70600419795,158.14999642316252,225.53999588126314,248.50499714375476,True
HighEntropy,SKIP,256-511,334,334,1.0,1.0,0.0,1.200009137392044,1.5550052921753375,2.238996385131032,1.2999953469261527,1.8099992303177708,2.113001537509263,True
HighEntropy,ZSTD,256-511,334,326,1.0245398773006136,0.9760479041916168,2.39520958083832,9.65000072028488,11.865001579280936,13.183998526073992,4.6000059228390455,6.520004535559558,10.653002245817337,True
HighEntropy,BROTLI,256-511,334,294,1.1360544217687074,0.8802395209580839,11.976047904191612,23.449996660929173,32.78000076534226,54.70599964610304,7.7500008046627045,18.12498958315698,38.04299107287081,True
HighEntropy,GZIP,256-511,334,323,1.0340557275541795,0.9670658682634731,3.293413173652693,20.59999678749591,109.01500354520968,146.31700716563503,13.650002074427903,47.55500485771335,71.00700124283324,True
HighEntropy,LZ4,256-511,334,341,0.9794721407624634,1.0209580838323353,-2.095808383233533,5.099995178170502,5.674998101312665,8.242994226748127,2.9999937396496534,3.100009053014219,4.235997039359065,True
HighEntropy,ZLIB,256-511,334,311,1.0739549839228295,0.9311377245508982,6.886227544910184,24.69999890308827,31.4550066832453,69.27200534846638,10.949996067211032,20.869997388217588,30.636006995337095,True
HighEntropy,BZ2,256-511,334,386,0.8652849740932642,1.155688622754491,-15.568862275449092,138.60000035492703,160.7749989489093,202.25299929734325,57.050005125347525,80.71500633377573,203.57200017315347,True
HighEntropy,LZMA,256-511,334,380,0.8789473684210526,1.1377245508982037,-13.772455089820369,8896.949999325443,10460.215005878126,10901.659999071853,124.44999447325245,214.21500714495772,357.5409970653711,True
HighEntropy,SKIP,256-511,287,287,1.0,1.0,0.0,1.2999953469261527,1.4000041119288653,2.393997565377505,1.2999953469261527,1.6099977074190968,1.8419994739815595,True
HighEntropy,ZSTD,256-511,287,297,0.9663299663299664,1.0348432055749128,-3.4843205574912828,4.5000051613897085,4.955002077622339,5.355001339921728,1.9500002963468432,2.5199966330546872,2.9129930771887307,True
HighEntropy,BROTLI,256-511,287,253,1.134387351778656,0.8815331010452961,11.846689895470385,32.250005460809916,76.69999031350008,95.31199626508169,11.84999564429745,21.1399994441308,110.5109952914064,True
HighEntropy,GZIP,256-511,287,282,1.0177304964539007,0.9825783972125436,1.7421602787456414,20.34999488387257,58.99499665247275,259.0769986272792,13.749995559919626,159.27499407553088,213.5359989188146,True
HighEntropy,LZ4,256-511,287,294,0.9761904761904762,1.024390243902439,-2.4390243902439046,2.9999937396496534,3.355004446348175,4.1809966205619284,1.800006430130452,2.0550010958686467,2.241992187919095,True
