total_messages,total_orig_bytes,total_comp_bytes,compression_ratio,space_saving_pct,cache_compression_savings_bytes,mean_e2e_latency_us,p50_e2e_latency_us,p95_e2e_latency_us,p99_e2e_latency_us,mean_scheduler_latency_us,p95_scheduler_latency_us,mean_cache_lookup_latency_us,mean_cache_store_latency_us,mean_queue_wait_latency_us,cache_hit_rate,throughput_msg_per_sec,throughput_mb_s,peak_rss_mb,total_compute_cost,total_user_perceived_cost,Variant,cache_evictions,cache_items,cache_memory_bytes
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,2.981200290378183,2.0000006770715117,6.210003630258134,17.700003954814747,2.6165002927882597,3.40001133736223,2.0728999515995383,0.0842000445118174,0.0,0.0,335435.3624704444,4.238303296442908,157.8515625,13657.80000276491,13658.812002903782,A. Scheduler only,0,0,0
1000,13249,13537,0.9787249759917264,-2.1737489621858286,-261,2.863599715055898,2.3000029614195228,5.605012120213355,11.608001077547662,2.6934996858472005,4.7050059947650835,2.327099718968384,0.014999997802078724,0.0,0.029,349210.81837741414,4.412359364206657,157.87109375,13564.21899698372,13565.635997150559,B. Scheduler + cache,0,3,322
1000,13249,13595,0.9745494667157043,-2.6115178504038106,0,21388.242886654174,2.0000006770715117,6.59999277559109,764295.1497856623,2.46339978184551,3.7999860069248825,2.026299844146706,0.0987000239547342,21385.322886902562,0.0,46.75465887027025,0.0005907559159967523,157.921875,13623.165997500764,227477.42886654174,C. Scheduler + batch,0,0,0
1000,13249,13537,0.9787249759917264,-2.1737489621858286,-261,2.8317995311226696,2.2000021999701858,6.304990529315542,14.20300613972358,2.6571995549602434,4.310002987040198,2.2968997800489888,0.013700002455152571,0.0,0.029,353132.3418234867,4.461908718890548,157.93359375,13563.88199543627,13565.317995311227,D. Full system,0,3,322
1000,13249,22249,0.5954874376376467,-67.92965506830704,-7992,2.4706001709587873,1.500011421740055,8.40501064783893,13.301990601466967,1.7669998774677516,6.199994585476816,1.2069998774677515,0.32659996941220015,0.0,0.888,404759.94932515576,5.114235466584195,157.98046875,22269.247999196312,22273.706001709586,E. Cache-only,0,112,10191
1000,13249,20999,0.6309348064193533,-58.4949807532644,0,905656.6814106245,742100.1034379518,2156798.2819995293,2932324.4267431684,6.835699862567708,7.999994467245415,0.0,1.9755004323087633,905647.3777110616,0.0,1.1041711727256613,1.3951457850878036e-05,158.0625,21084.89299682062,9077565.814106246,F. Batch-only,0,0,0
1000,13249,13537,0.9787249759917264,-2.1737489621858286,-261,2.9313004633877426,2.3000029614195228,6.110002141213036,12.802995770471167,2.748100450844504,4.7000066842883825,2.373100141994655,0.021100000594742596,0.0,0.029,341145.51288416435,4.310452366068166,158.0625,13564.866004529642,13566.313004633877,G. No repetition,0,3,322
1000,13249,13537,0.9787249759917264,-2.1737489621858286,-261,3.1173001625575125,2.2000021999701858,8.500006515532732,14.30599251762032,2.935500131570734,4.9050075176637575,2.5605998234823346,0.012899996363557875,0.0,0.029,320790.4108854165,4.053260949917681,158.0625,13566.73700131406,13568.173001625575,H. No arrival_rate,0,3,322
1000,13249,13537,0.9787249759917264,-2.1737489621858286,-261,3.362099698279053,2.3000029614195228,7.104995893314476,15.40698634926229,3.1873997068032622,5.59998516109772,2.468899969244376,0.015599987818859518,0.0,0.029,297433.1785913032,3.7581369239389186,158.0625,13569.253997051157,13570.62099698279,I. char_len only,0,3,322
1000,13249,13537,0.9787249759917264,-2.1737489621858286,-261,2.7803995908470824,2.1999876480549574,5.809999856865025,12.908996432088307,2.6052995526697487,4.599992098519579,2.2407997748814523,0.014500023098662496,0.0,0.029,359660.53343265597,4.544393928002604,158.0625,13563.454995531822,13564.80399590847,J. all features,0,3,322
1000,13249,15396,0.8605481943361912,-16.20499660351724,-2028,1581.7045612710192,47.39999712910503,86.90499307704158,228.20199141278863,45.806000285665505,81.43500817823221,3.061800089199096,0.047299981815740466,1534.2944610382094,0.218,632.2293204973907,0.007988363520879678,158.578125,15857.047003045678,31213.045612710193,K. LinUCB (no cost-aware),0,13,1217
1000,13249,15308,0.865495165926313,-15.540795531738238,-1932,1584.8652616330785,49.49999856762588,88.61000460456124,217.72501320810986,49.20450061035808,86.02500020060685,5.520100356079638,0.06649999704677612,1534.2944610382094,0.202,630.968464139077,0.007972432309511788,158.578125,15801.549006205285,31156.652616330786,L. LinUCB (cost-aware),0,14,1307
