total_messages,total_orig_bytes,total_comp_bytes,compression_ratio,space_saving_pct,cache_compression_savings_bytes,mean_e2e_latency_us,p50_e2e_latency_us,p95_e2e_latency_us,p99_e2e_latency_us,mean_scheduler_latency_us,p95_scheduler_latency_us,mean_cache_lookup_latency_us,mean_cache_store_latency_us,mean_queue_wait_latency_us,cache_hit_rate,throughput_msg_per_sec,throughput_mb_s,peak_rss_mb,total_compute_cost,total_user_perceived_cost,Variant,cache_evictions,cache_items,cache_memory_bytes,BatchSize,Timeout
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.956380807806,2.1000014385208488,8.30500503070652,267386.7761376709,2.6321002515032887,4.505005199462171,2.1545001509366557,0.10779999138321728,10958.92258053891,0.0,91.22459214951814,0.0011526437963380487,158.67578125,13658.28700268967,123248.56380807806,Sz2_To0.005,0,0,0,2,0.005
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.931580749933,2.1999876480549574,6.805008160881694,267391.83713269763,2.5251002807635814,4.005001392215486,2.091699978336692,0.09950001549441367,10958.92258053891,0.0,91.22479853423674,0.0011526464040566469,158.69140625,13658.06400244683,123248.31580749934,Sz2_To0.01,0,0,0,2,0.01
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,12509.325851647802,2.00001522898674,7.004981307545672,397845.52266144386,2.4971999519038945,4.4050037104170725,2.0603999437298626,0.10099999781232327,12506.448651727322,0.0,79.94035904566945,0.001010064904209208,158.69140625,13656.80799928587,138722.25851647803,Sz2_To0.05,0,0,0,2,0.05
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,13862.712930036942,2.0000006770715117,6.799993570894003,482674.94421656866,2.351100280066021,3.7999998312443495,1.9360998994670808,0.0972999696386978,13860.040229738224,0.0,72.1359523959597,0.0009114544232311919,158.69140625,13654.863002665574,152256.12930036942,Sz2_To0.1,0,0,0,2,0.1
1000,13249,13595,0.9745494667157043,-2.6115178504038106,0,17689.802609670143,2.0999868866056204,8.005016570677975,696029.707442054,2.75249985861592,4.7000066842883825,2.2952997096581385,0.10450000991113484,17686.67560981208,0.0,56.52974326877731,0.0007142663655929856,158.69140625,13625.297998746391,190493.02609670145,Sz2_To0.5,0,0,0,2,0.5
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.86288085255,2.0999868866056204,7.210011244751504,267384.15111695527,2.5692003255244344,4.3050167732872024,2.1143001649761572,0.0919999583857134,10958.92258053891,0.0,91.22537025588353,0.001152653627891732,158.69140625,13657.431003156584,123247.62880852551,Sz4_To0.005,0,0,0,4,0.005
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.839680690446,2.0000006770715117,7.904988160589705,267383.61909922556,2.5656001234892756,4.0000013541430235,2.1404000726761296,0.10639996617101133,10958.92258053891,0.0,91.22556332962294,0.001152656067423033,158.69140625,13657.191001474624,123247.39680690446,Sz4_To0.01,0,0,0,4,0.01
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,12509.278051705833,2.0000006770715117,8.799994975561276,397844.3916522498,2.4625999940326437,4.504991375142704,2.040999912424013,0.09019998833537102,12506.448651727322,0.0,79.94066451050182,0.001010068763827933,158.6953125,13656.374999481253,138721.78051705836,Sz4_To0.05,0,0,0,4,0.05
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,13863.438429536764,2.1999876480549574,7.6550139056052515,482674.65322875924,2.99599977734033,4.6050052333157465,2.3091997718438506,0.1225000451086089,13860.040229738224,0.0,72.13217738749782,0.0009114067251271807,158.6953125,13661.9559975944,152263.38429536764,Sz4_To0.1,0,0,0,4,0.1
1000,13249,13595,0.9745494667157043,-2.6115178504038106,0,21388.478086698873,2.100015990436077,9.215011232299716,764232.1277519434,2.7845998847624287,4.5050044718664095,2.3529000754933804,0.08729996625334024,21385.322886902562,0.0,46.754144729067136,0.0005907494197038751,158.6953125,13625.590998503612,227479.78086698873,Sz4_To0.5,0,0,0,4,0.5
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.99157991168,2.0000006770715117,8.914994396036477,267391.9741335953,2.6671993546187878,4.9050075176637575,2.230899626738392,0.1242000435013324,10958.92258053891,0.0,91.2242992261135,0.0011526400951831605,158.7109375,13658.667993367184,123248.91579911683,Sz8_To0.005,0,0,0,8,0.005
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.749780631635,2.0000006770715117,7.709999772487199,267388.3401056332,2.4470000935252756,4.0999882912728935,2.0025000121677294,0.08809992868918926,10958.92258053891,0.0,91.2263114933443,0.0011526655206444917,158.71484375,13656.16000075452,123246.49780631636,Sz8_To0.01,0,0,0,8,0.01
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,12509.541651981335,2.00001522898674,8.799994975561276,397858.5876599369,2.7557002031244338,4.4050037104170725,2.334100005100481,0.08110000635497272,12506.448651727322,0.0,79.93898000584329,0.0010100474797224215,158.71484375,13659.077002447797,138724.41651981339,Sz8_To0.05,0,0,0,8,0.05
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,13862.947930283844,2.0999868866056204,8.805008110357443,482685.6172260972,2.5348005146952346,4.499991337070242,2.1059003920527175,0.10940003267023712,13860.040229738224,0.0,72.13472957043163,0.0009114389725481497,158.71875,13657.089005354559,152258.47930283844,Sz8_To0.1,0,0,0,8,0.1
1000,13249,13595,0.9745494667157043,-2.6115178504038106,0,21388.27608716891,2.0999868866056204,7.9350014857481845,764236.4927853262,2.573700243374333,4.399989848025143,2.0659000729210675,0.09510005475021899,21385.322886902562,0.0,46.75458629411991,0.0005907549989803263,158.71875,13623.561002836796,227477.7608716891,Sz8_To0.5,0,0,0,8,0.5
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10962.39608069254,2.1000014385208488,10.599994129734114,267389.45014362567,3.063600088353269,6.60500663798302,2.5722998689161614,0.11079999967478216,10958.92258053891,0.0,91.22093314628945,0.0011525975639869585,158.72265625,13662.671001438051,123252.96080692543,Sz16_To0.005,0,0,0,16,0.005
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.945080387068,2.1000014385208488,9.635013702791152,267412.4021305283,2.651899849297479,4.299989086575806,2.158299903385341,0.10719994315877557,10958.92258053891,0.0,91.22468619088264,0.0011526449845724145,158.7421875,13658.288998630363,123248.45080387068,Sz16_To0.01,0,0,0,16,0.01
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,12509.30545176895,2.1000014385208488,7.905015809228639,397858.4826736893,2.478500027791597,4.7050059947650835,2.0398999913595617,0.09370002953801304,12506.448651727322,0.0,79.94048941051233,0.0010100665513991143,158.74609375,13656.587999938987,138722.05451768954,Sz16_To0.05,0,0,0,16,0.05
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,13862.93252984644,2.00001522898674,9.199997293762863,482674.94921747985,2.5560001085978,4.499991337070242,2.1269999706419185,0.0844999885885045,13860.040229738224,0.0,72.1348097054525,0.0009114399850726509,158.75,13657.057001181878,152258.3252984644,Sz16_To0.1,0,0,0,16,0.1
1000,13249,13595,0.9745494667157043,-2.6115178504038106,0,21388.185986555607,2.0000006770715117,8.905009599402542,764236.1577973273,2.44839969673194,4.2000028770416975,2.013999779592268,0.09100000897888094,21385.322886902562,0.0,46.75478325411,0.0005907574876153024,158.75,13622.67899655737,227476.85986555603,Sz16_To0.5,0,0,0,16,0.5
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.907780801539,2.0000006770715117,7.610013562953091,267395.0811287318,2.606900263344869,4.5000051613897085,2.15150008443743,0.13730002683587372,10958.92258053891,0.0,91.22499659697736,0.0011526489066251307,158.75,13657.883002669318,123248.0778080154,Sz32_To0.005,0,0,0,32,0.005
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,10961.975080426328,2.1000014385208488,8.300004992634058,267387.10411106463,2.651299990247935,4.899993655271828,2.205200056778267,0.10259996633976698,10958.92258053891,0.0,91.22443653293804,0.001152641830086609,158.75,13658.464999533957,123248.75080426328,Sz32_To0.01,0,0,0,32,0.01
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,12509.367751923191,2.2000021999701858,8.425005944445706,397844.33368134854,2.5789001811062917,4.505005199462171,2.1374998905230314,0.09940000018104911,12506.448651727322,0.0,79.94009128449036,0.0010100615209848525,158.75,13657.282002167543,138722.67751923195,Sz32_To0.05,0,0,0,32,0.05
1000,13249,13629,0.972118277203023,-2.8681409917729717,0,13862.999929690268,2.0000006770715117,8.134989184327392,482674.9302167531,2.5921999767888337,4.2000028770416975,2.1730999287683517,0.10039994958788157,13860.040229738224,0.0,72.13445899673624,0.000911435553787001,158.75390625,13657.650999738602,152258.99929690268,Sz32_To0.1,0,0,0,32,0.1
1000,13249,13595,0.9745494667157043,-2.6115178504038106,0,21388.32658656391,2.1000014385208488,8.904994319891552,764232.5577557997,2.6123996649403125,4.499991337070242,2.1763000695500523,0.16900000628083944,21385.322886902562,0.0,46.754475903140424,0.0005907536041647982,158.7578125,13624.011996812187,227478.2658656391,Sz32_To0.5,0,0,0,32,0.5
