codec,length_bucket,N,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,decomp_lat_p50,avg_bytes,comp_throughput_MB_s,decomp_throughput_MB_s
BROTLI,0-15,495,0.667912790145645,1.5789871856538524,-57.89871856538523,12.267575963198047,2.7961615647067024,9.377777777777778,0.72902306359964,3.1984367157160456
BROTLI,128-255,233,3.326231257778813,0.6386091767574916,36.139082324250836,26.55107275030252,7.798927560070921,172.73819742489272,6.2044944057695535,21.122901973067485
BROTLI,16-31,441,0.8624060070526522,1.1682515023870517,-16.82515023870517,16.00374148056743,3.0964856581654727,23.789115646258505,1.4176102900314038,7.3267152205367765
BROTLI,256-511,107,16.221726091743516,0.4733652882661686,52.66347117338314,20.95186889767821,7.416822465580549,367.9626168224299,16.748696680708644,47.313589975989515
BROTLI,32-63,580,1.0283629241264285,1.02417873034482,-2.4178730344820147,19.209913581766283,5.065517601404531,47.87241379310345,2.376621388978538,9.012838389150252
BROTLI,512-1023,1,1.742382271468144,0.5739268680445151,42.60731319554849,33.549993531778455,9.199997293762863,629.0,17.87962028819304,65.20231755135484
BROTLI,64-127,443,1.447555685803581,0.8169381339117686,18.306186608823143,21.91997754755987,6.150451654875251,93.99548532731377,4.089469527069771,14.574715036373673
BZ2,0-15,495,0.19570692270521886,6.371553222310798,-537.1553222310797,53.210908854544876,31.02232316671165,9.377777777777778,0.1680735398840697,0.28828742978309757
BZ2,128-255,233,1.6153181488304198,0.8106955469883366,18.93044530116635,89.17532190720475,45.42339040449113,172.73819742489272,1.8473270275139078,3.626677376555858
BZ2,16-31,441,0.3907290039108746,2.6112569622409962,-161.12569622409964,57.846031763090366,32.85453524617394,23.789115646258505,0.3921974923840959,0.6905308028819802
BZ2,256-511,107,4.329927427690663,0.6396639089089454,36.03360910910546,108.44626138639575,49.82523394097948,367.9626168224299,3.235856105826135,7.042947304108278
BZ2,32-63,580,0.5921103747122767,1.7214408731807003,-72.14408731807002,65.6637070215797,36.2086207164323,47.87241379310345,0.6952804459219935,1.260879055747515
BZ2,512-1023,1,1.4730679156908666,0.6788553259141494,32.11446740858506,132.94999371282756,56.14999827230349,629.0,4.511930600878653,10.683190801012337
BZ2,64-127,443,0.9114213845431792,1.1580277463112918,-15.802774631129184,67.08329554048575,36.37313779638492,93.99548532731377,1.3362653025998097,2.464485761899513
GZIP,0-15,495,0.3066482819541786,3.9055394661455267,-290.5539466145527,7.980707250864744,5.49070728176057,9.377777777777778,1.1206207082289474,1.62881489627768
GZIP,128-255,233,2.0280023091220016,0.7266311156145945,27.33688843854055,15.982832282965468,10.89592321122329,172.73819742489272,10.307058187803694,15.119047661491132
GZIP,16-31,441,0.5471903994732064,1.8531547991289476,-85.31547991289476,9.206009082614429,6.025283492609537,23.789115646258505,2.464376082867373,3.7653113964981397
GZIP,256-511,107,7.14288595856437,0.5329337563651932,46.70662436348067,17.044393108530997,10.71308388333402,367.9626168224299,20.588383219438086,32.75588064862393
GZIP,32-63,580,0.75205710203172,1.36040777821836,-36.04077782183599,10.947155596082228,6.8942240839783935,47.87241379310345,4.170461550322166,6.62216529992879
GZIP,512-1023,1,1.6337662337662338,0.6120826709062003,38.791732909379974,19.049999536946416,11.550000635907054,629.0,31.488774782179593,51.936027012384876
GZIP,64-127,443,1.0731263294827078,1.0087033791479865,-0.8703379147986482,12.486004312002388,8.890180793747465,93.99548532731377,7.179324784361208,10.083156045357924
LZ4,0-15,495,0.6155969164612095,1.7313412905837149,-73.13412905837149,2.4447477607272865,1.6590912686425703,9.377777777777778,3.6581875460932602,5.390508636061464
LZ4,128-255,233,2.3830260377936705,0.8057851314410861,19.42148685589139,3.4184553902776105,2.280472542455044,172.73819742489272,48.190180516895474,72.23765218812316
LZ4,16-31,441,0.8022941111518685,1.2543090271852964,-25.430902718529648,2.6104311980655557,1.7919505756536325,23.789115646258505,8.690927620948953,12.660543717049487
LZ4,256-511,107,10.997691857780321,0.568633446193365,43.1366553806635,3.013552112665863,1.952336422737827,367.9626168224299,116.44613530534114,179.74181753423608
LZ4,32-63,580,0.9311079868055764,1.1066615016443984,-10.666150164439838,2.839741751688115,1.9024143292536508,47.87241379310345,16.077057525289103,23.998290381236863
LZ4,512-1023,1,1.15625,0.8648648648648649,13.513513513513509,3.5999983083456755,1.8999999156221747,629.0,166.62817413800073,315.71640613631314
LZ4,64-127,443,1.1469448280788406,0.9944374190507332,0.5562580949266736,2.8893907911051695,1.8898425802470733,93.99548532731377,31.0242146859313,47.43309371465226
LZMA,0-15,495,0.13668713276556413,9.376506546203515,-837.6506546203516,7404.849393957064,51.068383574161224,9.377777777777778,0.0012077687655511825,0.17512490479837622
LZMA,128-255,233,1.120076193062092,1.044609738353039,-4.460973835303913,9298.984978104194,87.53991487576894,172.73819742489272,0.017715479994249602,1.881838502815718
LZMA,16-31,441,0.2920156556584812,3.508471483268074,-250.84714832680743,7746.70068008029,56.84931951394419,23.789115646258505,0.002928610454795533,0.3990737056455011
LZMA,256-511,107,2.8101949471800935,0.6837714563558278,31.622854364417215,9317.954672594602,93.1135513825194,367.9626168224299,0.03766024942075323,3.7686941573046338
LZMA,32-63,580,0.45561991571347443,2.2270152307139806,-122.70152307139804,8211.181120563635,65.27413781190387,47.87241379310345,0.005560063872482357,0.6994300197486353
LZMA,512-1023,1,1.3326271186440677,0.7503974562798092,24.960254372019076,6960.99999913713,83.50000280188397,629.0,0.08617456473120079,7.1839655675556084
LZMA,64-127,443,0.6732462863608758,1.5381147498185548,-53.81147498185549,8118.284763184268,69.93611754928915,93.99548532731377,0.01104187434041663,1.2817565995370412
SKIP,0-15,495,1.0,1.0,0.0,1.2309096002189273,1.217373981930767,9.377777777777778,7.265639824436577,7.3464243070545265
SKIP,128-255,233,1.0,1.0,0.0,1.514163971209075,1.6493564474100624,172.73819742489272,108.79665972694428,99.87894527293518
SKIP,16-31,441,1.0,1.0,0.0,1.2770979413118577,1.2860546781324578,23.789115646258505,17.764548722512423,17.64082739841186
SKIP,256-511,107,1.0,1.0,0.0,1.321495665676857,1.3574768400698831,367.9626168224299,265.54494742247203,258.5064339242211
SKIP,32-63,580,1.0,1.0,0.0,1.3587936650608377,1.3786213144314765,47.87241379310345,33.59942916484744,33.11619443348183
SKIP,512-1023,1,1.0,1.0,0.0,1.200009137392044,1.2999953469261527,629.0,499.8804811796663,461.43330161750714
SKIP,64-127,443,1.0,1.0,0.0,1.3199780336328895,1.3566600613697573,93.99548532731377,67.91103937395562,66.07482800392398
ZLIB,0-15,495,0.5137171753668122,2.159296281720524,-115.92962817205242,6.852020592442855,2.2578789003550854,9.377777777777778,1.305212920914982,3.9609501688622317
